dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-01-02,1,1,1,15,1,1,0,1,0.28,0.2424,0.38,0.4478,105.5389521897072
2012-01-02,1,1,1,16,1,1,0,1,0.26,0.2273,0.35,0.4179,110.54219346304436
2012-01-02,1,1,1,17,1,1,0,1,0.26,0.2273,0.35,0.3881,115.268673503431
2012-01-02,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,122.8551230531553
2012-01-02,1,1,1,19,1,1,0,1,0.24,0.2273,0.38,0.2239,116.25465954804287
2012-01-02,1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,117.80036399571561
2012-01-02,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,136.1915345351057
2012-01-02,1,1,1,22,1,1,0,2,0.22,0.2121,0.44,0.2836,135.9751728349626
2012-01-02,1,1,1,23,1,1,0,1,0.22,0.2121,0.44,0.2537,128.21615662164865
2012-01-03,1,1,1,0,0,2,1,1,0.2,0.197,0.51,0.2537,-7.058532749573022
2012-01-03,1,1,1,1,0,2,1,1,0.18,0.1818,0.55,0.2239,-12.235009521507328
2012-01-03,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,-3.432703033644078
2012-01-03,1,1,1,3,0,2,1,1,0.16,0.1364,0.55,0.2836,-10.333239155643723
2012-01-03,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,-1.538522479258166
2012-01-03,1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.194,-0.6092793393416329
2012-01-03,1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,-2.540489917904358
2012-01-03,1,1,1,7,0,2,1,1,0.14,0.1212,0.59,0.2537,2.182056939116631
2012-01-03,1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,19.1596042611234
2012-01-03,1,1,1,9,0,2,1,1,0.16,0.1364,0.5,0.2836,32.31294667061133
2012-01-03,1,1,1,10,0,2,1,1,0.16,0.1212,0.47,0.4627,45.50957316612978
2012-01-03,1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,72.36493760246475
2012-01-03,1,1,1,12,0,2,1,1,0.18,0.1364,0.37,0.5224,78.26350628581818
2012-01-03,1,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567,89.69806663352077
2012-01-03,1,1,1,14,0,2,1,1,0.16,0.1212,0.43,0.5224,77.25577734975029
2012-01-03,1,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,87.74989788735007
2012-01-03,1,1,1,16,0,2,1,1,0.14,0.0909,0.39,0.5821,89.03353651588604
2012-01-03,1,1,1,17,0,2,1,1,0.14,0.1061,0.26,0.4627,113.19743378000408
2012-01-03,1,1,1,18,0,2,1,1,0.14,0.0909,0.26,0.5224,117.34497510124338
2012-01-03,1,1,1,19,0,2,1,1,0.12,0.0909,0.28,0.4179,116.23145767702798
2012-01-03,1,1,1,20,0,2,1,1,0.12,0.1212,0.33,0.2537,116.58827319861052
2012-01-03,1,1,1,21,0,2,1,1,0.1,0.1061,0.36,0.2239,112.88971918395191
2012-01-03,1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,105.45082905800312
2012-01-03,1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,108.46428853402615
2012-01-04,1,1,1,0,0,3,1,1,0.08,0.0606,0.42,0.3284,-27.846220502907634
2012-01-04,1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,-25.49116231575696
2012-01-04,1,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,-18.446988792343895
2012-01-04,1,1,1,3,0,3,1,1,0.02,0.0152,0.34,0.2836,-12.548420108990465
2012-01-04,1,1,1,4,0,3,1,1,0.02,0.0455,0.41,0.194,-12.159359287079077
2012-01-04,1,1,1,5,0,3,1,1,0.02,0.0455,0.41,0.194,-6.26079060372566
2012-01-04,1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,-1.534310563339008
2012-01-04,1,1,1,7,0,3,1,1,0.02,0.0455,0.44,0.194,1.1834825273005052
2012-01-04,1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,8.806110560719278
2012-01-04,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,13.253724498845786
2012-01-04,1,1,1,10,0,3,1,1,0.06,0.1061,0.45,0.0,26.140473404308622
2012-01-04,1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,56.46977150867394
2012-01-04,1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,56.598594825504584
2012-01-04,1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,73.27030803320248
2012-01-04,1,1,1,14,0,3,1,2,0.14,0.1212,0.46,0.2537,74.81601248087522
2012-01-04,1,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,104.88256949619691
2012-01-04,1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,108.76534562746716
2012-01-04,1,1,1,17,0,3,1,2,0.2,0.197,0.4,0.194,119.31108966596685
2012-01-04,1,1,1,18,0,3,1,2,0.2,0.2121,0.37,0.1343,131.2865819350663
2012-01-04,1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,135.7593355711856
2012-01-04,1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,137.00679571602709
2012-01-04,1,1,1,21,0,3,1,2,0.2,0.2576,0.44,0.0,145.81378499064772
2012-01-04,1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,142.7123140831742
2012-01-04,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,153.54979132369172
2012-01-05,1,1,1,0,0,4,1,2,0.22,0.2273,0.47,0.194,17.0500464831482
2012-01-05,1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,0.556989681509692
2012-01-05,1,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,6.455558364863124
2012-01-05,1,1,1,3,0,4,1,1,0.2,0.2576,0.61,0.0,2.4917549510938244
2012-01-05,1,1,1,4,0,4,1,2,0.2,0.2273,0.59,0.0896,19.126620840089743
2012-01-05,1,1,1,5,0,4,1,2,0.2,0.2273,0.59,0.0896,25.02518952344316
2012-01-05,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,5.367477416203032
2012-01-05,1,1,1,7,0,4,1,2,0.2,0.2273,0.69,0.0896,22.31277943788102
2012-01-05,1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,24.1527950050193
2012-01-05,1,1,1,9,0,4,1,2,0.22,0.2727,0.69,0.0,42.82926197909869
2012-01-05,1,1,1,10,0,4,1,2,0.24,0.2576,0.52,0.0896,72.84602380757647
2012-01-05,1,1,1,11,0,4,1,1,0.3,0.3333,0.49,0.0,87.50654648156436
2012-01-05,1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,91.14012389345562
2012-01-05,1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,113.02961176057771
2012-01-05,1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,126.79413818954178
2012-01-05,1,1,1,15,0,4,1,1,0.36,0.3333,0.34,0.2836,144.0196504183943
2012-01-05,1,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,149.9182191017477
2012-01-05,1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,168.87335639121778
2012-01-05,1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,154.1172260394023
2012-01-05,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,164.08268725384028
2012-01-05,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,140.5936646317452
2012-01-05,1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,119.47138107612878
2012-01-05,1,1,1,22,0,4,1,1,0.26,0.2576,0.6,0.1642,122.47380176645008
2012-01-05,1,1,1,23,0,4,1,1,0.24,0.2576,0.7,0.1045,111.51471252823532
2012-01-06,1,1,1,0,0,5,1,1,0.22,0.2576,0.75,0.0896,-31.993185236511408
2012-01-06,1,1,1,1,0,5,1,1,0.22,0.2727,0.75,0.0,-25.546579029425075
2012-01-06,1,1,1,2,0,5,1,1,0.22,0.2273,0.69,0.1642,-16.727472258438443
2012-01-06,1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,-9.104844225019656
2012-01-06,1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,-6.106356718064019
2012-01-06,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,-7.785864993284887
2012-01-06,1,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,15.268605914467946
2012-01-06,1,1,1,7,0,5,1,2,0.24,0.2879,0.65,0.0,40.93508142471275
2012-01-06,1,1,1,8,0,5,1,1,0.24,0.2424,0.7,0.1343,20.109133089487344
2012-01-06,1,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,27.183723599173202
2012-01-06,1,1,1,10,0,5,1,1,0.26,0.2576,0.65,0.194,45.60829248304123
2012-01-06,1,1,1,11,0,5,1,1,0.3,0.303,0.56,0.1642,75.63684270061245
2012-01-06,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,101.9326466183712
2012-01-06,1,1,1,13,0,5,1,1,0.4,0.4091,0.43,0.2836,139.6056734776145
2012-01-06,1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,164.38027055206706
2012-01-06,1,1,1,15,0,5,1,1,0.52,0.5,0.27,0.2537,197.95598789395297
2012-01-06,1,1,1,16,0,5,1,1,0.52,0.5,0.27,0.2836,205.03057840363888
2012-01-06,1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,183.25199842845976
2012-01-06,1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,208.65064662214613
2012-01-06,1,1,1,19,0,5,1,1,0.46,0.4545,0.33,0.2836,201.75011050014655
2012-01-06,1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,184.34560127527516
2012-01-06,1,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,184.44611247514268
2012-01-06,1,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,162.66936081401957
2012-01-06,1,1,1,23,0,5,1,1,0.36,0.3788,0.5,0.0,169.1088614187699
2012-01-07,1,1,1,0,0,6,0,1,0.36,0.3485,0.5,0.1642,31.7287611372774
2012-01-07,1,1,1,1,0,6,0,1,0.38,0.3939,0.46,0.1642,55.67462627168089
2012-01-07,1,1,1,2,0,6,0,1,0.36,0.3636,0.5,0.1045,45.249957854049605
2012-01-07,1,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045,32.820535670036826
2012-01-07,1,1,1,4,0,6,0,1,0.32,0.3333,0.57,0.0896,38.133060031906865
2012-01-07,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2.157872321103687
2012-01-07,1,1,1,6,0,6,0,1,0.26,0.2727,0.75,0.1045,8.056441004457119
2012-01-07,1,1,1,7,0,6,0,1,0.22,0.2273,0.87,0.194,-12.179725612788722
2012-01-07,1,1,1,8,0,6,0,1,0.24,0.2576,0.75,0.1045,15.781408551799407
2012-01-07,1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,7.425984501207212
2012-01-07,1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,39.23597906716532
2012-01-07,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,80.63313625609811
2012-01-07,1,1,1,12,0,6,0,1,0.4,0.4091,0.43,0.2239,131.35899432496186
2012-01-07,1,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.194,142.80189408753387
2012-01-07,1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,167.3699820271152
2012-01-07,1,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,197.47895207169105
2012-01-07,1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,211.17390167248274
2012-01-07,1,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,198.4223293001793
2012-01-07,1,1,1,18,0,6,0,1,0.54,0.5152,0.45,0.1343,188.937425422744
2012-01-07,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,193.91763186739803
2012-01-07,1,1,1,20,0,6,0,1,0.5,0.4848,0.39,0.2537,205.93823653658401
2012-01-07,1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,191.1664653806937
2012-01-07,1,1,1,22,0,6,0,1,0.44,0.4394,0.38,0.2537,206.9428511783753
2012-01-07,1,1,1,23,0,6,0,1,0.42,0.4242,0.38,0.2239,207.5701933873486
2012-01-08,1,1,1,0,0,0,0,1,0.38,0.3939,0.4,0.2836,63.178006998287294
2012-01-08,1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,46.30791859399946
2012-01-08,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,62.985393299119046
2012-01-08,1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,55.75694549140709
2012-01-08,1,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,48.02374424599276
2012-01-08,1,1,1,5,0,0,0,2,0.32,0.3333,0.49,0.1045,68.70687406889381
2012-01-08,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,66.1424018994515
2012-01-08,1,1,1,7,0,0,0,2,0.3,0.3333,0.52,0.0,72.0409705828049
2012-01-08,1,1,1,8,0,0,0,1,0.3,0.303,0.52,0.1343,62.56893380512733
2012-01-08,1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,75.18785539403176
2012-01-08,1,1,1,10,0,0,0,1,0.34,0.3333,0.49,0.1642,88.06626488462523
2012-01-08,1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,104.76494610437192
2012-01-08,1,1,1,12,0,0,0,1,0.38,0.3939,0.43,0.2239,127.25985649354848
2012-01-08,1,1,1,13,0,0,0,1,0.4,0.4091,0.37,0.2985,148.89744627045926
2012-01-08,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,146.332974101017
2012-01-08,1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,160.10853931568275
2012-01-08,1,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,166.59315232051955
2012-01-08,1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,161.1055641459963
2012-01-08,1,1,1,18,0,0,0,1,0.34,0.3182,0.46,0.2239,137.883619237068
2012-01-08,1,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,138.25330185840826
2012-01-08,1,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,134.52777983170085
2012-01-08,1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,128.79933235266805
2012-01-08,1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,124.19786111651543
2012-01-08,1,1,1,23,0,0,0,1,0.26,0.2424,0.56,0.2537,133.59725071156376
2012-01-09,1,1,1,0,0,1,1,1,0.24,0.2273,0.6,0.2239,-13.117906448803991
2012-01-09,1,1,1,1,0,1,1,1,0.24,0.2424,0.6,0.1343,-6.671300241717658
2012-01-09,1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,5.031087422543367
2012-01-09,1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,17.90949691313683
2012-01-09,1,1,1,4,0,1,1,1,0.22,0.2424,0.64,0.1045,4.048498184468249
2012-01-09,1,1,1,5,0,1,1,2,0.2,0.2273,0.64,0.0896,17.770415797308658
2012-01-09,1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,31.230936426019852
2012-01-09,1,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,40.02958628577107
2012-01-09,1,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,56.69602220518894
2012-01-09,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0,50.08403570523318
2012-01-09,1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,53.4039981305726
2012-01-09,1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,81.11208116080023
2012-01-09,1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,83.4975563342237
2012-01-09,1,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045,89.3961250175771
2012-01-09,1,1,1,14,0,1,1,3,0.22,0.2273,0.75,0.1642,26.684710304674535
2012-01-09,1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,32.58327898802794
2012-01-09,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,26.3075435886539
2012-01-09,1,1,1,17,0,1,1,3,0.22,0.2727,0.87,0.0,32.75414979574022
2012-01-09,1,1,1,18,0,1,1,4,0.2,0.2273,0.86,0.0896,56.73268635687339
2012-01-09,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,27.126213516574865
2012-01-09,1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,74.32794165261825
2012-01-09,1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,74.71700247452964
2012-01-09,1,1,1,22,0,1,1,2,0.2,0.2273,0.92,0.1045,78.00539486944713
2012-01-09,1,1,1,23,0,1,1,2,0.22,0.2424,0.87,0.1045,95.23090709829964
2012-01-10,1,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,-40.4361726188292
2012-01-10,1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,-43.243332406837176
2012-01-10,1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,-30.36309460218769
2012-01-10,1,1,1,4,0,2,1,2,0.2,0.2121,0.86,0.1642,-21.214140321667276
2012-01-10,1,1,1,5,0,2,1,1,0.4,0.4091,0.47,0.2239,84.26519456058027
2012-01-10,1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,-26.572905179359857
2012-01-10,1,1,1,7,0,2,1,2,0.18,0.197,0.93,0.1642,-17.747287307559862
2012-01-10,1,1,1,8,0,2,1,2,0.18,0.197,0.93,0.1642,-11.848718624206445
2012-01-10,1,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,-5.950149940853026
2012-01-10,1,1,1,10,0,2,1,2,0.18,0.197,0.93,0.1642,-0.051581257499594635
2012-01-10,1,1,1,11,0,2,1,1,0.42,0.4242,0.38,0.2985,139.7215239778901
2012-01-10,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,145.6200926612435
2012-01-10,1,1,1,13,0,2,1,1,0.42,0.4242,0.38,0.2985,151.51866134459692
2012-01-10,1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,157.41723002795035
2012-01-10,1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,163.31579871130376
2012-01-10,1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,171.56247786395645
2012-01-10,1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,173.3508699301948
2012-01-10,1,1,1,18,0,2,1,1,0.4,0.4091,0.4,0.1045,166.40704972216466
2012-01-10,1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,159.50075210274335
2012-01-10,1,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,142.99916009936598
2012-01-10,1,1,1,21,0,2,1,1,0.32,0.3333,0.66,0.0896,125.350134941873
2012-01-10,1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,117.27357699354094
2012-01-10,1,1,1,23,0,2,1,1,0.26,0.2727,0.81,0.1045,99.62638015010397
2012-01-11,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,-31.979568533362
2012-01-11,1,1,1,1,0,3,1,1,0.24,0.2576,0.87,0.0896,-43.506073495880756
2012-01-11,1,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,-44.041886013482156
2012-01-11,1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0.0,-21.004215388852714
2012-01-11,1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,-26.165996746973263
2012-01-11,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,-20.267428063619832
2012-01-11,1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,-23.074587851627797
2012-01-11,1,1,1,7,0,3,1,1,0.2,0.2121,0.8,0.1343,-8.470290696912981
2012-01-11,1,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,-2.5465823155667895
2012-01-11,1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,7.102681268767414
2012-01-11,1,1,1,10,0,3,1,2,0.24,0.2424,0.87,0.1343,19.72160285767184
2012-01-11,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,36.132484058766366
2012-01-11,1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,28.30965015189031
2012-01-11,1,1,1,13,0,3,1,3,0.32,0.3485,0.76,0.0,45.56213039279156
2012-01-11,1,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,44.216964135712196
2012-01-11,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,76.06937409373587
2012-01-11,1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,80.25098902936
2012-01-11,1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,53.83099283364497
2012-01-11,1,1,1,18,0,3,1,3,0.34,0.3333,0.87,0.194,62.62570951003051
2012-01-11,1,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239,52.82326389757708
2012-01-11,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,60.47285994304461
2012-01-11,1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,77.42526756705867
2012-01-11,1,1,1,22,0,3,1,3,0.34,0.3333,0.87,0.194,86.21998424344423
2012-01-11,1,1,1,23,0,3,1,3,0.34,0.3182,0.87,0.2239,89.22240493376553
2012-01-12,1,1,1,0,0,4,1,3,0.34,0.3333,0.93,0.194,-52.25425526169257
2012-01-12,1,1,1,1,0,4,1,3,0.36,0.3485,0.93,0.194,-42.256548746925795
2012-01-12,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,-34.009869594273155
2012-01-12,1,1,1,3,0,4,1,3,0.36,0.3485,0.93,0.2537,-28.111300910919727
2012-01-12,1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,-24.560842696865514
2012-01-12,1,1,1,5,0,4,1,3,0.34,0.3485,0.93,0.0896,-22.768517447261488
2012-01-12,1,1,1,6,0,4,1,3,0.36,0.3485,0.93,0.1343,-15.111815799457885
2012-01-12,1,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,28.33989270551161
2012-01-12,1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,26.93849449425982
2012-01-12,1,1,1,9,0,4,1,1,0.32,0.3333,0.81,0.1045,33.3890338847118
2012-01-12,1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,43.386740399478576
2012-01-12,1,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,61.76687215316692
2012-01-12,1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,67.665440836520375
2012-01-12,1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,89.64916102066606
2012-01-12,1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,95.54772970401949
2012-01-12,1,1,1,15,0,4,1,1,0.44,0.4394,0.72,0.1343,111.62418811858832
2012-01-12,1,1,1,16,0,4,1,1,0.46,0.4545,0.67,0.194,131.19781081674
2012-01-12,1,1,1,17,0,4,1,1,0.46,0.4545,0.63,0.1642,141.72810983803424
2012-01-12,1,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,138.9227783640823
2012-01-12,1,1,1,19,0,4,1,2,0.42,0.4242,0.71,0.1642,146.22786466248294
2012-01-12,1,1,1,20,0,4,1,2,0.42,0.4242,0.71,0.194,153.29852198880315
